char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.06836,7.32437,9.774513,8.392465,0.331092,0.13961,0.107574,2.648734,1.116882,0.860593,5226,36891,176945,1608,0.043588,3.7965,7.0591,10.51575000435561,12.083599880262385,8.561592778712923,7.3833681469923835,42.78185668772019,71.85286773960094,8.8,6.661185751328514,2.138814248671487
4.079869,7.376208,9.885017,8.639115,0.359125,0.155833,0.117274,2.872999,1.246668,0.938195,4644,31971,152150,1809,0.056583,3.759,6.8844,10.37261579874591,11.932628727764905,8.443546651247939,7.501082124259871,42.31891364621368,72.94477052799584,8.6,6.731920823861088,1.8680791761389113
4.107617,7.415117,9.956048,8.658735,0.378364,0.334839,0.358875,3.026916,2.67871,2.870999,1179,6603,32988,1444,0.218688,3.9961,5.6005,8.795430805040018,10.403929451547379,7.07326971745971,7.275864600546533,36.12826109710607,61.245568067008506,8.4,6.497182352244391,1.9028176477556098
4.10307,7.434972,10.003772,8.777799,0.365362,0.162441,0.121787,2.922898,1.299531,0.974299,3618,24513,120290,1694,0.069106,3.9072,6.7753,10.10699966190111,11.69766908619656,8.193953023563742,7.43543801981455,41.469727102756586,71.92487265628479,8.6,6.635390006419904,1.9646099935800958
4.074725,7.341312,9.824181,8.430445,0.202347,0.223833,0.187319,1.618776,1.790667,1.498554,1364,11474,54963,1279,0.111469,3.7903,8.412,9.347926034928745,10.914433704451666,7.21890970761906,7.154615356913663,38.09022791267503,60.85862125004857,8.2,6.4564668556516,1.7435331443483992
4.096319,7.397807,9.939286,8.625855,0.359113,0.307952,0.333677,2.872903,2.463613,2.669419,1766,13128,61995,1954,0.148842,3.7224,7.4337,9.48257880293411,11.034825145816942,7.4770384723196965,7.578145472419466,38.843667719456256,64.49584969165122,8.1,6.642526554319847,1.4574734456801526
4.064794,7.310938,9.72807,8.282056,0.13751,0.163125,0.125875,1.100081,1.305003,1.006999,2046,11964,55865,902,0.075393,3.6695,5.8475,9.389741000342473,10.930711245116585,7.624130585661289,6.805722553416985,38.167362879746086,63.1434764617596,8.1,6.423373123415704,1.6766268765842955
4.047674,7.24894,9.637526,8.207312,0.351796,0.15597,0.118555,2.814371,1.247762,0.948439,2910,21642,98753,1245,0.057527,3.5631,7.4371,9.982437355514529,11.500387188272123,7.976251943745623,7.1276936993473985,40.405652140544916,65.46358829292679,8.2,6.572198894444771,1.6278011055552284
4.086004,7.388203,9.857845,8.515272,0.347382,0.150928,0.115849,2.779054,1.207424,0.926793,4158,24714,114770,1425,0.05766,3.644,5.9437,10.11516562574106,11.650694117715085,8.33302993974291,7.262628600974241,41.33060720744047,70.95801652105449,8.3,6.535042361698203,1.764957638301798
4.054192,7.299203,9.70126,8.221282,0.367874,0.320623,0.349334,2.942991,2.564984,2.794671,864,5659,26645,1058,0.186959,3.7086,6.5498,8.641179171197228,10.190394324520158,6.762729506931879,6.9650803456014065,35.032999466434426,55.598306366207936,8.2,6.446046238348909,1.7539537616510898
4.074267,7.381425,9.758418,8.191269,0.139122,0.167041,0.12927,1.112976,1.336326,1.034158,1392,9456,44558,779,0.082382,3.7122,6.7931,9.154510487015513,10.704569432697642,7.239214973779806,6.659293919683638,37.29791997840123,59.29835719905834,8.1,6.234869900001037,1.8651300999989626
4.091763,7.386516,9.833053,8.312162,0.366753,0.323252,0.34841,2.93402,2.586017,2.787279,861,6256,29494,1167,0.186541,3.7147,7.266,8.741456115998364,10.291976036437175,6.759255270663693,7.0630481633881725,35.76796670156582,56.18402480911047,8.5,6.370688137283132,2.129311862716868
4.061086,7.351277,9.89685,8.615162,0.360336,0.155709,0.117409,2.882691,1.245673,0.93927,5586,33555,159920,1873,0.055819,3.7659,6.007,10.420970963966186,11.982435222281294,8.628197749459149,7.535830462798367,42.32045928816959,74.33332137962599,7.3,6.866522387234564,0.4334776127654356
4.065845,7.318353,9.692273,8.134594,0.318848,0.139143,0.107719,2.550784,1.113144,0.86175,3537,23478,107465,1084,0.046171,3.5773,6.6378,10.063861683597258,11.584929797453313,8.17131687471973,6.98933526597456,40.9181017069455,66.47034522119387,8.3,6.419754102923122,1.880245897076879
