char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.06836,7.32437,9.774513,8.392465,0.331092,0.13961,0.107574,2.648734,1.116882,0.860593,5226,36891,176945,1608,0.043588,3.7965,7.0591,2803437,148,2010,10.51575000435561,12.083599880262385,8.561592778712923,7.3833681469923835,14.846357079088193,42.78185668772019,71.85286773960094,1,1,0,0,0,0,0,0,0,0,1,0,8.8,7.618727912272424,1.181272087727577
4.079869,7.376208,9.885017,8.639115,0.359125,0.155833,0.117274,2.872999,1.246668,0.938195,4644,31971,152150,1809,0.056583,3.759,6.8844,2011296,127,1995,10.37261579874591,11.932628727764905,8.443546651247939,7.501082124259871,14.514290345567586,42.31891364621368,72.94477052799584,0,0,0,0,1,1,0,0,1,0,0,0,8.6,8.214851006172292,0.3851489938277073
4.107617,7.415117,9.956048,8.658735,0.378364,0.334839,0.358875,3.026916,2.67871,2.870999,1179,6603,32988,1444,0.218688,3.9961,5.6005,1774585,153,2009,8.795430805040018,10.403929451547379,7.07326971745971,7.275864600546533,14.389077714250487,36.12826109710607,61.245568067008506,0,1,0,0,0,1,0,0,0,0,0,0,8.4,8.180393731853094,0.2196062681469062
4.10307,7.434972,10.003772,8.777799,0.365362,0.162441,0.121787,2.922898,1.299531,0.974299,3618,24513,120290,1694,0.069106,3.9072,6.7753,1715372,118,1991,10.10699966190111,11.69766908619656,8.193953023563742,7.43543801981455,14.355141107645437,41.469727102756586,71.92487265628479,0,0,0,0,1,1,0,1,0,0,0,0,8.6,8.189779997478547,0.4102200025214522
4.074725,7.341312,9.824181,8.430445,0.202347,0.223833,0.187319,1.618776,1.790667,1.498554,1364,11474,54963,1279,0.111469,3.7903,8.412,1364781,103,1998,9.347926034928745,10.914433704451666,7.21890970761906,7.154615356913663,14.126505266886976,38.09022791267503,60.85862125004857,0,0,0,1,0,1,0,0,0,0,0,0,8.2,8.056606370509378,0.14339362949062107
4.096319,7.397807,9.939286,8.625855,0.359113,0.307952,0.333677,2.872903,2.463613,2.669419,1766,13128,61995,1954,0.148842,3.7224,7.4337,1230055,141,2002,9.48257880293411,11.034825145816942,7.4770384723196965,7.578145472419466,14.022570254767496,38.843667719456256,64.49584969165122,0,0,1,0,1,1,0,0,0,0,0,0,8.1,8.273047346154112,0.173047346154112
4.064794,7.310938,9.72807,8.282056,0.13751,0.163125,0.125875,1.100081,1.305003,1.006999,2046,11964,55865,902,0.075393,3.6695,5.8475,1202529,120,2015,9.389741000342473,10.930711245116585,7.624130585661289,6.805722553416985,13.999938228675804,38.167362879746086,63.1434764617596,1,1,0,0,0,0,0,0,0,0,1,0,8.1,7.667452219145176,0.4325477808548239
4.047674,7.24894,9.637526,8.207312,0.351796,0.15597,0.118555,2.814371,1.247762,0.948439,2910,21642,98753,1245,0.057527,3.5631,7.4371,1183519,122,2007,9.982437355514529,11.500387188272123,7.976251943745623,7.1276936993473985,13.984003606821695,40.405652140544916,65.46358829292679,0,0,0,0,1,1,0,0,0,0,0,1,8.2,8.360478501103033,0.16047850110303408
4.086004,7.388203,9.857845,8.515272,0.347382,0.150928,0.115849,2.779054,1.207424,0.926793,4158,24714,114770,1425,0.05766,3.644,5.9437,1169192,81,1995,10.11516562574106,11.650694117715085,8.33302993974291,7.262628600974241,13.971824325201649,41.33060720744047,70.95801652105449,0,1,0,1,0,0,0,0,0,0,0,0,8.3,7.2882555080826394,1.0117444919173613
4.054192,7.299203,9.70126,8.221282,0.367874,0.320623,0.349334,2.942991,2.564984,2.794671,864,5659,26645,1058,0.186959,3.7086,6.5498,1140355,107,1999,8.641179171197228,10.190394324520158,6.762729506931879,6.9650803456014065,13.946851052322963,35.032999466434426,55.598306366207936,0,0,0,0,0,1,0,0,1,0,0,1,8.2,7.875280351673643,0.32471964832635614
